DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2022-02-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.02989422576729661,0.7416337866985673,0,-0.02989422576729661
2022-02-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.018208033937487267,0.7598418206360545,0,0.018208033937487267
2022-02-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.004891921307945246,0.7647337419439998,0,0.004891921307945246
2022-02-08,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0003493856635417014,0.7650831276075415,0,0.0003493856635417014
2022-02-09,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.018685604517143073,0.7837687321246846,0,0.018685604517143073
2022-02-10,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.002422857142857171,0.7813458749818274,0,-0.002422857142857171
2022-02-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.004708551003574368,0.7860544259854018,0,-0.004708551003574368
2022-02-14,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.008471747413009267,0.794526173398411,0,-0.008471747413009267
2022-02-15,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.011910704542552386,0.7826154688558586,0,0.011910704542552386
2022-02-16,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001847029265662492,0.7844624981215211,0,-0.001847029265662492
2022-02-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012102613612854252,0.7723598845086669,0,-0.012102613612854252
2022-02-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008586087745628412,0.7637737967630385,0,-0.008586087745628412
2022-02-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.027530364372469585,0.7362434323905689,0,-0.027530364372469585
2022-02-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-8.447067057648638e-05,0.7361589617199924,0,-8.447067057648638e-05
2022-02-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0028360406458931564,0.7333229210740992,0,-0.0028360406458931564
2022-02-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.012029965991746217,0.721292955082353,0,0.012029965991746217
2022-02-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.015976847920976756,0.7053161071613763,0,0.015976847920976756
2022-03-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.004378685688053885,0.7096947928494302,0,0.004378685688053885
2022-03-02,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0019571306355401497,0.7116519234849703,0,0.0019571306355401497
2022-03-03,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006620192757555987,0.7050317307274143,0,-0.006620192757555987
2022-03-04,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0024255269045094785,0.7026062038229048,0,-0.0024255269045094785
2022-03-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.008297530805910891,0.694308673016994,0,-0.008297530805910891
2022-03-08,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.010283143499839387,0.6840255295171546,0,0.010283143499839387
2022-03-09,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0029098191671084184,0.6811157103500461,0,0.0029098191671084184
2022-03-10,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004839543297467497,0.6762761670525786,0,0.004839543297467497
2022-03-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.010626110539605382,0.686902277592184,0,-0.010626110539605382
2022-03-14,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.03400484433154127,0.7209071219237253,0,-0.03400484433154127
2022-03-15,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0009295840111549492,0.7199775379125704,0,0.0009295840111549492
2022-03-16,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013906370290714065,0.7060711676218563,0,0.013906370290714065
2022-03-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.026250135589543255,0.7323213032113995,0,0.026250135589543255
2022-03-18,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0028773091874243484,0.7351986123988239,0,0.0028773091874243484
2022-03-21,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.011804108016956638,0.7470027204157805,0,0.011804108016956638
2022-03-22,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008865535520011125,0.7558682559357917,0,0.008865535520011125
2022-03-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005185389133627094,0.7506828668021646,0,0.005185389133627094
2022-03-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008559689568591544,0.7592425563707561,0,0.008559689568591544
2022-03-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0029648070612198207,0.7622073634319759,0,0.0029648070612198207
2022-03-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009624063543641204,0.7525832998883347,0,-0.009624063543641204
2022-03-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0004556898574830104,0.7530389897458177,0,0.0004556898574830104
2022-03-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008346713125860994,0.7613857028716787,0,0.008346713125860994
2022-03-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007803324600234918,0.7691890274719136,0,0.007803324600234918
2022-04-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005591474961621712,0.7747805024335354,0,0.005591474961621712
2022-04-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008557865882195648,0.783338368315731,0,0.008557865882195648
2022-04-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.015324273560932467,0.7680140947547985,0,-0.015324273560932467
2022-04-06,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.011613163829763407,0.7564009309250351,0,-0.011613163829763407
2022-04-07,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.006186994823358605,0.7625879257483937,0,0.006186994823358605
2022-04-08,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0021211061342840676,0.7647090318826778,0,0.0021211061342840676
2022-04-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.013375215320701184,0.7513338165619766,0,-0.013375215320701184
2022-04-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005465977428594115,0.7567997939905707,0,0.005465977428594115
2022-04-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012926729616851373,0.7697265236074221,0,0.012926729616851373
2022-04-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-1.1204356253680103e-05,0.7697153192511684,0,-1.1204356253680103e-05
2022-04-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00026890756302511143,0.7699842268141935,0,0.00026890756302511143
2022-04-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,4.480587853117335e-05,0.7700290326927247,0,4.480587853117335e-05
2022-04-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008322319048365778,0.7783513517410905,0,-0.008322319048365778
2022-04-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.03359123510476081,0.8119425868458513,0,-0.03359123510476081
2022-04-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.02218300393871042,0.8341255907845617,0,-0.02218300393871042
2022-04-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014211778205419301,0.8199138125791424,0,-0.014211778205419301
2022-04-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01505929141305129,0.8048545211660911,0,-0.01505929141305129
2022-04-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004419440614536141,0.800435080551555,0,-0.004419440614536141
2022-04-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011994114228481623,0.8124291947800366,0,0.011994114228481623
2022-04-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004887406375621572,0.807541788404415,0,-0.004887406375621572
2022-05-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.027933646845032745,0.7796081415593823,0,-0.027933646845032745
2022-05-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003751515763945168,0.7833596573233275,0,0.003751515763945168
2022-05-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01601963128421313,0.7993792886075406,0,0.01601963128421313
2022-05-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.029341821694864767,0.7700374669126758,0,-0.029341821694864767
2022-05-06,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.017506922380022716,0.7875443892926985,0,-0.017506922380022716
2022-05-09,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.06514539527514074,0.8526897845678393,0,-0.06514539527514074
2022-05-10,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011975382392575673,0.864665166960415,0,-0.011975382392575673
2022-05-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014468707377775392,0.8501964595826396,0,-0.014468707377775392
2022-05-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.048009701811956074,0.8021867577706835,0,-0.048009701811956074
2022-05-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.04406144623454478,0.8462482040052283,0,0.04406144623454478
2022-05-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005583865642718733,0.851832069647947,0,0.005583865642718733
2022-05-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.017058269335084475,0.8688903389830315,0,0.017058269335084475
2022-05-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.02992322699265959,0.8389671119903719,0,-0.02992322699265959
2022-05-19,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.02084870581767162,0.8181184061727003,0,0.02084870581767162
2022-05-20,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.00494628532554775,0.823064691498248,0,-0.00494628532554775
2022-05-24,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0020367759119201967,0.8251014674101682,0,-0.0020367759119201967
2022-05-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0015414038192562707,0.8266428712294245,0,0.0015414038192562707
2022-05-26,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.018411377433237286,0.8450542486626618,0,0.018411377433237286
2022-05-27,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.01333501245347457,0.8583892611161363,0,0.01333501245347457
2022-05-30,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01883483616178072,0.8772240972779171,0,0.01883483616178072
2022-05-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.022837238930376924,0.900061336208294,0,-0.022837238930376924
2022-06-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.012732669422175436,0.9127940056304694,0,-0.012732669422175436
2022-06-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.023419499859511195,0.8893745057709582,0,0.023419499859511195
2022-06-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011476107458097129,0.9008506132290554,0,-0.011476107458097129
2022-06-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0020552415603172225,0.9029058547893726,0,-0.0020552415603172225
2022-06-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0057609618301490695,0.9086668166195216,0,0.0057609618301490695
2022-06-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0019646637242831666,0.9106314803438048,0,0.0019646637242831666
2022-06-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.016998301550698147,0.8936331787931067,0,-0.016998301550698147
2022-06-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.010085969545428952,0.8835472092476777,0,-0.010085969545428952
2022-06-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.04654462892010791,0.8370025803275698,0,-0.04654462892010791
2022-06-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.032489953862181786,0.804512626465388,0,-0.032489953862181786
2022-06-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008583690987124415,0.8130963174525124,0,0.008583690987124415
2022-06-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.024555784336155018,0.8376521017886674,0,-0.024555784336155018
2022-06-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0012977875068407307,0.8389498892955082,0,0.0012977875068407307
2022-06-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002451669321340555,0.8414015586168487,0,0.002451669321340555
2022-06-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0171664459848897,0.8585680046017384,0,0.0171664459848897
2022-06-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.018484769591252337,0.8400832350104861,0,-0.018484769591252337
2022-06-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014214386019659853,0.8258688489908262,0,-0.014214386019659853
2022-06-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.024596780575824262,0.8504656295666505,0,0.024596780575824262
2022-06-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,0.007770379868073496,0.858236009434724,0,0.007770379868073496
2022-06-28,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",1,-0.011420074805322256,0.8468159346294017,0,-0.011420074805322256
2022-06-29,"(-1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",2,"(-1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",-1,0.02879471554170343,0.8756106501711052,0,-0.02879471554170343
2022-06-30,"(-1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.014496918606507703,0.8901075687776129,0,-0.014496918606507703
2022-07-04,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.009671775264880278,0.8804357935127326,0,0.009671775264880278
2022-07-05,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.01169712626157271,0.8687386672511599,0,-0.01169712626157271
2022-07-06,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.022063837386758545,0.8466748298644013,0,-0.022063837386758545
2022-07-07,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.019672947621814707,0.866347777486216,0,0.019672947621814707
2022-07-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0019211983067404237,0.8682689757929565,0,0.0019211983067404237
2022-07-11,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014625109688322646,0.8536438661046338,0,-0.014625109688322646
2022-07-12,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.022560110821596924,0.8310837552830369,0,-0.022560110821596924
2022-07-14,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01116922557786404,0.8199145297051729,0,-0.01116922557786404
2022-07-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0028153153153154253,0.8170992143898574,0,-0.0028153153153154253
2022-07-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.02185034991359114,0.8389495643034486,0,0.02185034991359114
2022-07-19,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.015304755525787028,0.8542543198292356,0,0.015304755525787028
2022-07-20,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.00125342217237856,0.8555077420016142,0,0.00125342217237856
2022-07-21,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015071652116619871,0.870579394118234,0,0.015071652116619871
2022-07-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.013436105476673399,0.8571432886415606,0,-0.013436105476673399
2022-07-25,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0005263417602840992,0.8566169468812765,0,0.0005263417602840992
2022-07-26,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0049482976869584805,0.861565244568235,0,-0.0049482976869584805
2022-07-27,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.023922812582606534,0.8376424319856285,0,0.023922812582606534
2022-07-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.025251710339486255,0.8628941423251147,0,0.025251710339486255
2022-07-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.016729355848979388,0.8461647864761354,0,0.016729355848979388
2022-08-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013497616246672006,0.8326671702294633,0,0.013497616246672006
2022-08-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006720019549149026,0.8319951682745484,0,0.0006720019549149026
2022-08-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007448107448107422,0.8394432757226559,0,0.007448107448107422
2022-08-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00619621864016473,0.8456394943628206,0,0.00619621864016473
2022-08-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006188174714305106,0.8518276690771257,0,0.006188174714305106
2022-08-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0066588854970969225,0.8451687835800288,0,-0.0066588854970969225
2022-08-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008872753566425029,0.8540415371464538,0,0.008872753566425029
2022-08-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004927432359792094,0.8589689695062459,0,0.004927432359792094
2022-08-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011099224391548645,0.8700681938977946,0,0.011099224391548645
