DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2022-03-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005539529778163521,0.33644423804978085,0,0.005539529778163521
2022-03-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.019268849961919354,0.3557130880117002,0,0.019268849961919354
2022-03-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.020697900321303253,0.37641098833300346,0,0.020697900321303253
2022-03-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010736944851146735,0.3871479331841502,0,0.010736944851146735
2022-03-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.029212940608401627,0.35793499257574857,0,-0.029212940608401627
2022-03-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0027853767719472344,0.3607203693476958,0,0.0027853767719472344
2022-03-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005803283567283435,0.35491708578041237,0,-0.005803283567283435
2022-03-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.018085212532428674,0.3368318732479837,0,-0.018085212532428674
2022-03-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006249523664354828,0.33058234958362887,0,-0.006249523664354828
2022-03-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008282843776363347,0.3388651933599922,0,0.008282843776363347
2022-03-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.001495905276235332,0.34036109863622754,0,0.001495905276235332
2022-03-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0031392405063291884,0.33722185812989836,0,-0.0031392405063291884
2022-03-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005206216984965595,0.34242807511486395,0,0.005206216984965595
2022-03-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00480028296404833,0.3376277921508156,0,-0.00480028296404833
2022-03-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010154603843517629,0.327473188307298,0,0.010154603843517629
2022-03-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005629413686511819,0.32184377462078617,0,0.005629413686511819
2022-03-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.009546420092465313,0.3313901947132515,0,-0.009546420092465313
2022-03-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006661115736885881,0.33805131045013737,0,-0.006661115736885881
2022-03-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00020320556783248733,0.3378481048823049,0,0.00020320556783248733
2022-03-31,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0007364705284811368,0.33711163435382374,0,0.0007364705284811368
2022-04-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0020047708470791736,0.33510686350674457,0,0.0020047708470791736
2022-04-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004280106369507375,0.33938696987625194,0,-0.004280106369507375
2022-04-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0031539322413265403,0.3362330376349254,0,0.0031539322413265403
2022-04-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0018762677484787105,0.3343567698864467,0,0.0018762677484787105
2022-04-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007541630814394962,0.32681513907205173,0,0.007541630814394962
2022-04-12,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.004973374861850788,0.32184176421020094,0,0.004973374861850788
2022-04-13,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,0.0036990752311920616,0.325540839441393,0,0.0036990752311920616
2022-04-14,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,0.0035858359480054336,0.32912667538939844,0,0.0035858359480054336
2022-04-15,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0027045804178453814,0.3318312558072438,0,0.0027045804178453814
2022-04-18,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.004676944396327709,0.33650820020357153,0,0.004676944396327709
2022-04-19,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0035714285714285587,0.33293677163214297,0,-0.0035714285714285587
2022-04-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01184031640093941,0.32109645523120356,0,-0.01184031640093941
2022-04-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00878026816089661,0.32987672339210017,0,0.00878026816089661
2022-04-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005182631983534636,0.3350593553756348,0,0.005182631983534636
2022-04-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003725083876060742,0.33133427149957406,0,-0.003725083876060742
2022-04-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010053237588213415,0.32128103391136065,0,-0.010053237588213415
2022-04-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0014007353860776561,0.3226817692974383,0,0.0014007353860776561
2022-04-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0002997377294866599,0.32298150702692496,0,0.0002997377294866599
2022-04-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01076235423377514,0.3337438612607001,0,0.01076235423377514
2022-05-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004446860022728316,0.3292970012379718,0,-0.004446860022728316
2022-05-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00044667229142891784,0.32885032894654287,0,0.00044667229142891784
2022-05-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002058735985712934,0.32679159296082994,0,0.002058735985712934
2022-05-10,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004331790390851298,0.33112338335168123,0,-0.004331790390851298
2022-05-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0050715990453461535,0.3361949823970274,0,-0.0050715990453461535
2022-05-12,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.006571714142928453,0.32962326825409893,0,0.006571714142928453
2022-05-13,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.010823424273266546,0.3187998439808324,0,-0.010823424273266546
2022-05-16,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006524957964213152,0.31227488601661924,0,-0.006524957964213152
2022-05-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.002980776517543582,0.30929410949907565,0,0.002980776517543582
2022-05-18,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.007077194308021673,0.302216915191054,0,-0.007077194308021673
2022-05-19,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.0014204545454545858,0.30363736973650857,0,0.0014204545454545858
2022-05-20,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.005015197568388974,0.30865256730489754,0,0.005015197568388974
2022-05-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",1,0.0035536065325874056,0.31220617383748495,0,0.0035536065325874056
2022-05-24,"(-1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",1,0.0021346593334841124,0.31434083317096906,0,0.0021346593334841124
2022-05-25,"(-1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.0013783079390536912,0.31571914111002275,0,0.0013783079390536912
2022-05-26,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0025776420831353786,0.31829678319315813,0,0.0025776420831353786
2022-05-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004842494134092101,0.313454289059066,0,0.004842494134092101
2022-05-30,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009116653418124065,0.30433763564094196,0,-0.009116653418124065
2022-05-31,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 1.0)",1,-0.0014791045150291948,0.30285853112591277,0,-0.0014791045150291948
2022-06-01,"(-1.0, 1.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 1.0)",1,-0.00728094401205126,0.2955775871138615,0,-0.00728094401205126
2022-06-02,"(0.0, 1.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,0.006449165402124368,0.3020267525159859,0,0.006449165402124368
2022-06-06,"(0.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.0017841437366502566,0.3002426087793356,0,-0.0017841437366502566
2022-06-07,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.0021901117712214146,0.2980524970081142,0,-0.0021901117712214146
2022-06-08,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0017155687867396185,0.2997680657948538,0,0.0017155687867396185
2022-06-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0020652310792090844,0.29770283471564474,0,0.0020652310792090844
2022-06-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0018599039887400304,0.2958429307269047,0,-0.0018599039887400304
2022-06-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.014554428021051224,0.2812885027058535,0,0.014554428021051224
2022-06-14,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.016455287781390493,0.264833214924463,0,-0.016455287781390493
2022-06-15,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005526395477944868,0.2593068194465181,0,-0.005526395477944868
2022-06-16,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.002841990408282369,0.2621488098548005,0,0.002841990408282369
2022-06-17,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006072720831962863,0.26822153068676335,0,0.006072720831962863
2022-06-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003143784110057557,0.2713653147968209,0,-0.003143784110057557
2022-06-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0026491068725401634,0.2740144216693611,0,-0.0026491068725401634
2022-06-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0010118641066503287,0.27300255756271075,0,0.0010118641066503287
2022-06-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00020216825452989973,0.27280038930818085,0,0.00020216825452989973
2022-06-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005381641779731661,0.2781820310879125,0,-0.005381641779731661
2022-06-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.005156734237667049,0.27302529685024546,0,0.005156734237667049
2022-06-28,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.00538300184487861,0.26764229500536685,0,-0.00538300184487861
2022-06-29,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.002337635938611693,0.26530465906675516,0,-0.002337635938611693
2022-06-30,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0021138956805215603,0.2631907633862336,0,-0.0021138956805215603
2022-07-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00900946887522025,0.27220023226145384,0,-0.00900946887522025
2022-07-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004687339033687232,0.2675128932277666,0,0.004687339033687232
2022-07-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0004614201486798919,0.2679743133764465,0,-0.0004614201486798919
2022-07-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.019209068526877315,0.2871833819033238,0,-0.019209068526877315
2022-07-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.014721648406244237,0.30190503030956806,0,-0.014721648406244237
2022-07-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0018842887473461412,0.3037893190569142,0,-0.0018842887473461412
2022-07-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0007976814060464132,0.3029916376508678,0,0.0007976814060464132
2022-07-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006376364940621215,0.30235400115680566,0,0.0006376364940621215
2022-07-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006558160528901014,0.3089121616857067,0,-0.006558160528901014
2022-07-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0011759675005345027,0.3100881291862412,0,-0.0011759675005345027
2022-07-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005298084127154046,0.3153862133133952,0,-0.005298084127154046
2022-07-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005433905417765006,0.3099523078956302,0,0.005433905417765006
2022-07-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003451412671232834,0.31340372056686305,0,-0.003451412671232834
2022-07-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0,0.31340372056686305,0,0.0
2022-07-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008322817945069505,0.32172653851193256,0,-0.008322817945069505
2022-07-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.016812410320274918,0.30491412819165764,0,0.016812410320274918
2022-07-25,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 1.0, -1.0)",1,0.0032483092816444348,0.3081624374733021,0,0.0032483092816444348
2022-07-26,"(-1.0, 1.0, 0.0, 0.0, 1.0, -1.0)",1,"(-1.0, 1.0, 0.0, 0.0, 1.0, -1.0)",1,0.00023885350318475496,0.30840129097648683,0,0.00023885350318475496
2022-07-27,"(-1.0, 1.0, 0.0, 0.0, 1.0, -1.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,-0.0028920905303934097,0.3055092004460934,0,-0.0028920905303934097
2022-07-28,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.010271420968600342,0.31578062141469376,0,0.010271420968600342
2022-07-29,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010641099931517628,0.3264217213462114,0,0.010641099931517628
2022-08-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0034141256189732516,0.32300759572723814,0,0.0034141256189732516
2022-08-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00729851172696816,0.31570908400027,0,0.00729851172696816
2022-08-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.006575215306069859,0.32228429930633984,0,-0.006575215306069859
2022-08-04,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.004334622472551786,0.3266189217788916,0,0.004334622472551786
2022-08-05,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.008270016023155913,0.33488893780204754,0,0.008270016023155913
2022-08-08,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005485210437278898,0.32940372736476864,0,-0.005485210437278898
2022-08-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003221649484536071,0.3326253768493047,0,0.003221649484536071
2022-08-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0026461143224147943,0.3352714911717195,0,0.0026461143224147943
2022-08-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.00420211130470427,0.33106937986701523,0,-0.00420211130470427
2022-08-12,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.002959036640592938,0.3340284165076082,0,0.002959036640592938
2022-08-15,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.0023602452602682344,0.3363886617678764,0,0.0023602452602682344
2022-08-16,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0013309103938982103,0.3350577513739782,0,-0.0013309103938982103
2022-08-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004074937850790605,0.3309828135231876,0,-0.004074937850790605
2022-08-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004194544518785426,0.32678826900440217,0,-0.004194544518785426
2022-08-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0014471406052148916,0.3253411283991873,0,-0.0014471406052148916
2022-08-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0031313889392097227,0.32220973945997755,0,-0.0031313889392097227
2022-08-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.004413291796469432,0.326623031256447,0,0.004413291796469432
2022-08-24,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.004187128456965672,0.33081015971341265,0,0.004187128456965672
2022-08-25,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,0.004066714712241515,0.33487687442565417,0,0.004066714712241515
2022-08-26,"(0.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0005126890540887441,0.3353895634797429,0,0.0005126890540887441
2022-08-29,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007737637714578582,0.32765192576516433,0,-0.007737637714578582
2022-08-30,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0034342078083042793,0.3310861335734686,0,0.0034342078083042793
2022-08-31,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005043616993901434,0.3260425165795672,0,-0.005043616993901434
2022-09-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006646838225785601,0.3326893548053528,0,-0.006646838225785601
2022-09-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0004686523640908824,0.33315800716944366,0,-0.0004686523640908824
2022-09-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007918728835634381,0.3252392783338093,0,0.007918728835634381
2022-09-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004290070812012159,0.3209492075217971,0,0.004290070812012159
2022-09-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0042202779207412,0.3251694854425383,0,-0.0042202779207412
2022-09-08,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.006279718833988035,0.3188897666085503,0,0.006279718833988035
2022-09-09,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",1,0.0013097408767559493,0.32019950748530623,0,0.0013097408767559493
