DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2022-02-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.009693550455186495,-0.09744783217712338,0,-0.009693550455186495
2022-02-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.022632519356760028,-0.12008035153388341,0,0.022632519356760028
2022-02-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.013572712769998274,-0.10650763876388514,0,-0.013572712769998274
2022-02-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.008137594660505787,-0.09837004410337935,0,-0.008137594660505787
2022-03-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.003778663491899037,-0.09459138061148031,0,0.003778663491899037
2022-03-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.016475866336633782,-0.07811551427484653,0,0.016475866336633782
2022-03-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006341475788245399,-0.08445699006309193,0,-0.006341475788245399
2022-03-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005539529778163521,-0.08999651984125545,0,0.005539529778163521
2022-03-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.019268849961919354,-0.1092653698031748,0,0.019268849961919354
2022-03-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.020697900321303253,-0.12996327012447806,0,0.020697900321303253
2022-03-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010736944851146735,-0.1407002149756248,0,0.010736944851146735
2022-03-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.029212940608401627,-0.11148727436722317,0,-0.029212940608401627
2022-03-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0027853767719472344,-0.1142726511391704,0,0.0027853767719472344
2022-03-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005803283567283435,-0.10846936757188697,0,-0.005803283567283435
2022-03-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.018085212532428674,-0.09038415503945829,0,-0.018085212532428674
2022-03-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006249523664354828,-0.08413463137510346,0,-0.006249523664354828
2022-03-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008282843776363347,-0.09241747515146681,0,0.008282843776363347
2022-03-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.001495905276235332,-0.09391338042770214,0,0.001495905276235332
2022-03-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0031392405063291884,-0.09077413992137295,0,-0.0031392405063291884
2022-03-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005206216984965595,-0.09598035690633855,0,0.005206216984965595
2022-03-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00480028296404833,-0.09118007394229022,0,-0.00480028296404833
2022-03-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010154603843517629,-0.10133467778580785,0,0.010154603843517629
2022-03-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005629413686511819,-0.10696409147231967,0,0.005629413686511819
2022-03-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.009546420092465313,-0.09741767137985435,0,-0.009546420092465313
2022-03-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006661115736885881,-0.09075655564296847,0,-0.006661115736885881
2022-03-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00020320556783248733,-0.09095976121080096,0,0.00020320556783248733
2022-03-31,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0007364705284811368,-0.0916962317392821,0,0.0007364705284811368
2022-04-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0020047708470791736,-0.09370100258636127,0,0.0020047708470791736
2022-04-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004280106369507375,-0.0894208962168539,0,-0.004280106369507375
2022-04-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0031539322413265403,-0.09257482845818044,0,0.0031539322413265403
2022-04-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0018762677484787105,-0.09445109620665915,0,0.0018762677484787105
2022-04-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007541630814394962,-0.10199272702105411,0,0.007541630814394962
2022-04-12,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.004973374861850788,-0.1069661018829049,0,0.004973374861850788
2022-04-13,"(0.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.0036990752311920616,-0.11066517711409696,0,0.0036990752311920616
2022-04-14,"(0.0, 1.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.0035858359480054336,-0.11425101306210239,0,0.0035858359480054336
2022-04-15,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0027045804178453814,-0.11695559347994777,0,0.0027045804178453814
2022-04-18,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.004676944396327709,-0.11227864908362006,0,0.004676944396327709
2022-04-19,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0035714285714285587,-0.11585007765504862,0,-0.0035714285714285587
2022-04-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01184031640093941,-0.10400976125410921,0,-0.01184031640093941
2022-04-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00878026816089661,-0.11279002941500582,0,0.00878026816089661
2022-04-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005182631983534636,-0.11797266139854046,0,0.005182631983534636
2022-04-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003725083876060742,-0.11424757752247972,0,-0.003725083876060742
2022-04-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.010053237588213415,-0.1041943399342663,0,-0.010053237588213415
2022-04-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0014007353860776561,-0.10559507532034396,0,0.0014007353860776561
2022-04-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0002997377294866599,-0.10589481304983062,0,0.0002997377294866599
2022-04-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01076235423377514,-0.11665716728360576,0,0.01076235423377514
2022-05-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004446860022728316,-0.11221030726087744,0,-0.004446860022728316
2022-05-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00044667229142891784,-0.11265697955230636,0,0.00044667229142891784
2022-05-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002058735985712934,-0.11471571553801929,0,0.002058735985712934
2022-05-10,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004331790390851298,-0.110383925147168,0,-0.004331790390851298
2022-05-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0050715990453461535,-0.10531232610182184,0,-0.0050715990453461535
2022-05-12,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.006571714142928453,-0.1118840402447503,0,0.006571714142928453
2022-05-13,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.010823424273266546,-0.10106061597148375,0,-0.010823424273266546
2022-05-16,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006524957964213152,-0.0945356580072706,0,-0.006524957964213152
2022-05-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.002980776517543582,-0.09751643452481418,0,0.002980776517543582
2022-05-18,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.007077194308021673,-0.0904392402167925,0,-0.007077194308021673
2022-05-19,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.0014204545454545858,-0.09185969476224709,0,0.0014204545454545858
2022-05-20,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.005015197568388974,-0.09687489233063606,0,0.005015197568388974
2022-05-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",-1,-0.0035536065325874056,-0.10042849886322347,0,0.0035536065325874056
2022-05-24,"(-1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",-1,-0.0021346593334841124,-0.10256315819670758,0,0.0021346593334841124
2022-05-25,"(-1.0, 0.0, 0.0, 0.0, 1.0, -1.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.0013783079390536912,-0.10394146613576127,0,0.0013783079390536912
2022-05-26,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0025776420831353786,-0.10651910821889665,0,0.0025776420831353786
2022-05-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004842494134092101,-0.11136160235298875,0,0.004842494134092101
2022-05-30,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009116653418124065,-0.12047825577111282,0,-0.009116653418124065
2022-05-31,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 1.0)",1,-0.0014791045150291948,-0.12195736028614201,0,-0.0014791045150291948
2022-06-01,"(-1.0, 1.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 1.0)",1,-0.00728094401205126,-0.12923830429819327,0,-0.00728094401205126
2022-06-02,"(0.0, 1.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,0.006449165402124368,-0.1227891388960689,0,0.006449165402124368
2022-06-06,"(0.0, 0.0, 0.0, 0.0, 1.0, 1.0)",2,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.0017841437366502566,-0.12100499515941865,0,-0.0017841437366502566
2022-06-07,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.0021901117712214146,-0.11881488338819723,0,-0.0021901117712214146
2022-06-08,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0017155687867396185,-0.12053045217493685,0,0.0017155687867396185
2022-06-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0020652310792090844,-0.12259568325414594,0,0.0020652310792090844
2022-06-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0018599039887400304,-0.12073577926540591,0,-0.0018599039887400304
2022-06-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.014554428021051224,-0.13529020728645713,0,0.014554428021051224
2022-06-14,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.016455287781390493,-0.15174549506784762,0,-0.016455287781390493
2022-06-15,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005526395477944868,-0.1572718905457925,0,-0.005526395477944868
2022-06-16,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.002841990408282369,-0.15442990013751012,0,0.002841990408282369
2022-06-17,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006072720831962863,-0.14835717930554726,0,0.006072720831962863
2022-06-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003143784110057557,-0.1452133951954897,0,-0.003143784110057557
2022-06-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0026491068725401634,-0.14256428832294954,0,-0.0026491068725401634
2022-06-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0010118641066503287,-0.14357615242959987,0,0.0010118641066503287
2022-06-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00020216825452989973,-0.14377832068412977,0,0.00020216825452989973
2022-06-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005381641779731661,-0.1383966789043981,0,-0.005381641779731661
2022-06-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.005156734237667049,-0.14355341314206516,0,0.005156734237667049
2022-06-28,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.00538300184487861,-0.13817041129718655,0,-0.00538300184487861
2022-06-29,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,0.002337635938611693,-0.13583277535857485,0,-0.002337635938611693
2022-06-30,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0021138956805215603,-0.1337188796780533,0,-0.0021138956805215603
2022-07-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00900946887522025,-0.12470941080283304,0,-0.00900946887522025
2022-07-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004687339033687232,-0.12939674983652028,0,0.004687339033687232
2022-07-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0004614201486798919,-0.12893532968784038,0,-0.0004614201486798919
2022-07-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.019209068526877315,-0.10972626116096307,0,-0.019209068526877315
2022-07-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.014721648406244237,-0.09500461275471883,0,-0.014721648406244237
2022-07-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0018842887473461412,-0.09312032400737269,0,-0.0018842887473461412
2022-07-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0007976814060464132,-0.0939180054134191,0,0.0007976814060464132
2022-07-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006376364940621215,-0.09455564190748122,0,0.0006376364940621215
2022-07-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006558160528901014,-0.08799748137858021,0,-0.006558160528901014
2022-07-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0011759675005345027,-0.08682151387804571,0,-0.0011759675005345027
2022-07-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005298084127154046,-0.08152342975089166,0,-0.005298084127154046
2022-07-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005433905417765006,-0.08695733516865667,0,0.005433905417765006
2022-07-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003451412671232834,-0.08350592249742383,0,-0.003451412671232834
2022-07-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0,-0.08350592249742383,0,0.0
2022-07-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008322817945069505,-0.07518310455235433,0,-0.008322817945069505
2022-07-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.016812410320274918,-0.09199551487262925,0,0.016812410320274918
2022-07-25,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 1.0, -1.0)",-1,-0.0032483092816444348,-0.09524382415427368,0,0.0032483092816444348
2022-07-26,"(-1.0, 1.0, 0.0, 0.0, 1.0, -1.0)",1,"(-1.0, 1.0, 0.0, 0.0, 1.0, -1.0)",1,0.00023885350318475496,-0.09500497065108893,0,0.00023885350318475496
2022-07-27,"(-1.0, 1.0, 0.0, 0.0, 1.0, -1.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,-0.0028920905303934097,-0.09789706118148234,0,-0.0028920905303934097
2022-07-28,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.010271420968600342,-0.087625640212882,0,0.010271420968600342
2022-07-29,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010641099931517628,-0.07698454028136437,0,0.010641099931517628
2022-08-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0034141256189732516,-0.08039866590033762,0,0.0034141256189732516
2022-08-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00729851172696816,-0.08769717762730578,0,0.00729851172696816
2022-08-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.006575215306069859,-0.08112196232123592,0,-0.006575215306069859
2022-08-04,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.004334622472551786,-0.0854565847937877,0,0.004334622472551786
2022-08-05,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.008270016023155913,-0.09372660081694362,0,0.008270016023155913
2022-08-08,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005485210437278898,-0.08824139037966472,0,-0.005485210437278898
2022-08-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003221649484536071,-0.09146303986420079,0,0.003221649484536071
2022-08-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0026461143224147943,-0.09410915418661558,0,0.0026461143224147943
2022-08-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.00420211130470427,-0.08990704288191131,0,-0.00420211130470427
2022-08-12,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.002959036640592938,-0.09286607952250425,0,0.002959036640592938
2022-08-15,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0023602452602682344,-0.09522632478277249,0,0.0023602452602682344
2022-08-16,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0013309103938982103,-0.09389541438887428,0,-0.0013309103938982103
2022-08-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004074937850790605,-0.08982047653808367,0,-0.004074937850790605
2022-08-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004194544518785426,-0.08562593201929825,0,-0.004194544518785426
2022-08-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0014471406052148916,-0.08417879141408335,0,-0.0014471406052148916
2022-08-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0031313889392097227,-0.08104740247487363,0,-0.0031313889392097227
2022-08-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.004413291796469432,-0.08546069427134306,0,0.004413291796469432
2022-08-24,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.004187128456965672,-0.08964782272830873,0,0.004187128456965672
2022-08-25,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.004066714712241515,-0.09371453744055025,0,0.004066714712241515
2022-08-26,"(0.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0005126890540887441,-0.0932018483864615,0,0.0005126890540887441
2022-08-29,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007737637714578582,-0.10093948610104009,0,-0.007737637714578582
2022-08-30,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0034342078083042793,-0.09750527829273581,0,0.0034342078083042793
