DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2022-01-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011981526721784208,0.181767119271386,0,-0.011981526721784208
2022-01-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.026284572058397737,0.20805169132978374,0,-0.026284572058397737
2022-01-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010183427776597753,0.19786826355318599,0,0.010183427776597753
2022-01-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013337927628990665,0.18453033592419532,0,0.013337927628990665
2022-01-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.011316263665061221,0.1732140722591341,0,0.011316263665061221
2022-01-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011680749135261959,0.18489482139439606,0,-0.011680749135261959
2022-01-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00022769676683986884,0.1846671246275562,0,-0.00022769676683986884
2022-02-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009566781925333334,0.19423390655288952,0,0.009566781925333334
2022-02-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006266106494616341,0.20050001304750587,0,0.006266106494616341
2022-02-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007142291968877723,0.19335772107862814,0,-0.007142291968877723
2022-02-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0016523129725164454,0.1917054081061117,0,-0.0016523129725164454
2022-02-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007592730562503425,0.19929813866861512,0,0.007592730562503425
2022-02-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0008450551728600431,0.19845308349575508,0,-0.0008450551728600431
2022-02-09,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010089770545270493,0.18836331295048458,0,0.010089770545270493
2022-02-10,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0037914964767080672,0.18457181647377652,0,0.0037914964767080672
2022-02-11,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0014832386215524185,0.18605505509532894,0,-0.0014832386215524185
2022-02-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.016894617165860493,0.16916043792946844,0,-0.016894617165860493
2022-02-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010267420292395135,0.1588930176370733,0,0.010267420292395135
2022-02-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.000675522938866524,0.15956854057593983,0,-0.000675522938866524
2022-02-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008733813971472104,0.16830235454741194,0,-0.008733813971472104
2022-02-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00315096645116264,0.17145332099857458,0,-0.00315096645116264
2022-02-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0038982541038806717,0.17535157510245525,0,-0.0038982541038806717
2022-02-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0013200914443911582,0.1740314836580641,0,0.0013200914443911582
2022-02-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0005297422943846275,0.17350174136367946,0,0.0005297422943846275
2022-02-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.03878274461269271,0.13471899675098675,0,-0.03878274461269271
2022-02-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.03913766167456134,0.1738566584255481,0,0.03913766167456134
2022-02-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004167189623818013,0.16968946880173008,0,-0.004167189623818013
2022-03-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.017168906915161042,0.15252056188656904,0,-0.017168906915161042
2022-03-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013554882540722124,0.16607544442729116,0,0.013554882540722124
2022-03-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.025669084037278078,0.14040636039001309,0,-0.025669084037278078
2022-03-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.034772097777961974,0.10563426261205111,0,-0.034772097777961974
2022-03-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.003958701271192577,0.10167556134085853,0,-0.003958701271192577
2022-03-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006652795898545172,0.10234084093071305,0,0.0006652795898545172
2022-03-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.032539692796351716,0.13488053372706477,0,0.032539692796351716
2022-03-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012742812958924876,0.12213772076813989,0,-0.012742812958924876
2022-03-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007965809702370263,0.13010353047051015,0,0.007965809702370263
2022-03-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005286738852150252,0.1353902693226604,0,0.005286738852150252
2022-03-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0024702959767678445,0.13291997334589256,0,-0.0024702959767678445
2022-03-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.016162883063673306,0.14908285640956587,0,0.016162883063673306
2022-03-17,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.012844776512408673,0.16192763292197454,0,0.012844776512408673
2022-03-18,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0026254715422715513,0.1645531044642461,0,0.0026254715422715513
2022-03-21,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0050859383124031154,0.1696390427766492,0,0.0050859383124031154
2022-03-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00461276552290335,0.17425180829955256,0,0.00461276552290335
2022-03-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0021520131822511113,0.17209979511730145,0,-0.0021520131822511113
2022-03-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0009047493308205201,0.17300454444812197,0,0.0009047493308205201
2022-03-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002138634969694797,0.17514317941781676,0,0.002138634969694797
2022-03-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.001364362217456061,0.1737788172003607,0,-0.001364362217456061
2022-03-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008578723267595567,0.16520009393276514,0,0.008578723267595567
2022-03-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005505986931573226,0.1596941070011919,0,0.005505986931573226
2022-03-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008321952828632684,0.1680160598298246,0,-0.008321952828632684
2022-04-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0029564856406871787,0.16505957418913741,0,0.0029564856406871787
2022-04-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0027885750673264376,0.16227099912181098,0,0.0027885750673264376
2022-04-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007249712921951756,0.15502128619985922,0,0.007249712921951756
2022-04-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.003417514697152013,0.15843880089701123,0,-0.003417514697152013
2022-04-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004730023590811316,0.16316882448782255,0,-0.004730023590811316
2022-04-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.015592288471240723,0.14757653601658183,0,0.015592288471240723
2022-04-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0066822607815832935,0.15425879679816512,0,-0.0066822607815832935
2022-04-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005467091782823341,0.15972588858098846,0,-0.005467091782823341
2022-04-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0005464149110558925,0.15917947366993257,0,0.0005464149110558925
2022-04-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004693436048965882,0.1544860376209667,0,0.004693436048965882
2022-04-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0019825691470226614,0.15646860676798935,0,-0.0019825691470226614
2022-04-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0036756967247622008,0.15279291004322715,0,0.0036756967247622008
2022-04-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00016646524808572316,0.15295937529131287,0,-0.00016646524808572316
2022-04-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.013931659226921966,0.16689103451823484,0,-0.013931659226921966
2022-04-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01876442496888997,0.1856554594871248,0,-0.01876442496888997
2022-04-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0007655266416819462,0.18488993284544286,0,0.0007655266416819462
2022-04-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0053369869987096585,0.19022691984415252,0,0.0053369869987096585
2022-04-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011255640950709855,0.20148256079486238,0,0.011255640950709855
2022-04-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004708896698578657,0.20619145749344103,0,0.004708896698578657
2022-05-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002224122048366084,0.20841557954180712,0,0.002224122048366084
2022-05-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008977256646648168,0.19943832289515895,0,-0.008977256646648168
2022-05-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0013104778172938758,0.20074880071245282,0,0.0013104778172938758
2022-05-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.015370631737895768,0.18537816897455706,0,-0.015370631737895768
2022-05-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.023194557616872835,0.16218361135768422,0,-0.023194557616872835
2022-05-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003691499297451273,0.1658751106551355,0,0.003691499297451273
2022-05-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.014419001493810812,0.1802941121489463,0,0.014419001493810812
2022-05-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01555869487700845,0.16473541727193786,0,-0.01555869487700845
2022-05-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.025549746037100363,0.19028516330903822,0,0.025549746037100363
2022-05-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006288629914466659,0.19657379322350488,0,0.006288629914466659
2022-05-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0071736684171042064,0.20374746164060908,0,0.0071736684171042064
2022-05-18,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010675214641510444,0.19307224699909864,0,-0.010675214641510444
2022-05-19,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.018196875810860047,0.1748753711882386,0,-0.018196875810860047
2022-05-20,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011946201014961577,0.18682157220320017,0,0.011946201014961577
2022-05-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.01670640515941857,0.20352797736261874,0,0.01670640515941857
2022-05-24,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0038717285291423043,0.19965624883347644,0,-0.0038717285291423043
2022-05-25,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0051307060733396526,0.19452554276013678,0,0.0051307060733396526
2022-05-26,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005605662822770974,0.1889198799373658,0,0.005605662822770974
2022-05-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002715164205305598,0.1916350441426714,0,0.002715164205305598
2022-05-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0019247349534503577,0.19355977909612176,0,0.0019247349534503577
2022-05-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0009999921053254202,0.19255978699079634,0,0.0009999921053254202
2022-06-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.009820365263431885,0.20238015225422823,0,-0.009820365263431885
2022-06-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009992101367990003,0.19238805088623823,0,0.009992101367990003
2022-06-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0012210477615000048,0.19360909864773823,0,-0.0012210477615000048
2022-06-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0007803730262023745,0.1943894716739406,0,-0.0007803730262023745
2022-06-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.015381272224417208,0.20977074389835781,0,-0.015381272224417208
2022-06-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.021225995524470243,0.23099673942282806,0,-0.021225995524470243
2022-06-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.015266101083427186,0.24626284050625524,0,-0.015266101083427186
2022-06-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0025465561817478166,0.24880939668800306,0,-0.0025465561817478166
2022-06-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01195832742025682,0.2607677241082599,0,0.01195832742025682
2022-06-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.03140617674515811,0.22936154736310177,0,-0.03140617674515811
2022-06-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0040780811301096564,0.2252834662329921,0,-0.0040780811301096564
2022-06-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015045073935507025,0.24032854016849914,0,0.015045073935507025
2022-06-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004246111592418167,0.2445746517609173,0,0.004246111592418167
2022-06-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00878489384162584,0.23578975791929146,0,-0.00878489384162584
2022-06-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009700644076499287,0.22608911384279218,0,-0.009700644076499287
2022-06-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.026830188948002043,0.2529193027907942,0,0.026830188948002043
2022-06-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006867985145953215,0.25978728793674744,0,0.006867985145953215
2022-06-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.00896763989463123,0.26875492783137866,0,0.00896763989463123
2022-06-29,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.001514321880107805,0.26724060595127086,0,-0.001514321880107805
2022-06-30,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.019561507155047897,0.24767909879622296,0,-0.019561507155047897
2022-07-01,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-8.787493304773797e-05,0.24759122386317522,0,-8.787493304773797e-05
2022-07-04,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008927761851952543,0.25651898571512777,0,0.008927761851952543
2022-07-05,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.028645102417509394,0.22787388329761837,0,-0.028645102417509394
2022-07-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011714518743941804,0.23958840204156018,0,0.011714518743941804
2022-07-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.011439593571542117,0.2510279956131023,0,0.011439593571542117
2022-07-08,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.000995954976158231,0.25003204063694406,0,0.000995954976158231
2022-07-11,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-4.8636510177502146e-05,0.24998340412676656,0,4.8636510177502146e-05
2022-07-12,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.001843928860752131,0.24813947526601443,0,0.001843928860752131
2022-07-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.007419006749090795,0.2555584820151052,0,-0.007419006749090795
2022-07-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.016287587142643445,0.23927089487246178,0,-0.016287587142643445
2022-07-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.016932275160835175,0.25620317003329696,0,0.016932275160835175
2022-07-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008971910920644088,0.26517508095394104,0,0.008971910920644088
2022-07-19,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010111805782446748,0.2752868867363878,0,0.010111805782446748
2022-07-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004381684913407846,0.27090520182297995,0,-0.004381684913407846
2022-07-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0008534878054489159,0.27175868962842886,0,0.0008534878054489159
2022-07-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0008059957279475949,0.27256468535637646,0,0.0008059957279475949
2022-07-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00411331474347798,0.27667800009985444,0,0.00411331474347798
2022-07-26,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-2.7373636450889194e-06,0.27667526273620935,0,-2.7373636450889194e-06
2022-07-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005741635962487113,0.27093362677372224,0,0.005741635962487113
2022-07-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.000405539837484592,0.27133916661120683,0,-0.000405539837484592
