DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-05-07,"(107.43562002000029, 107.33096473333332, 107.22847632999996, -0.06758994169379673, 51.97950082096613, 0.0, 0.0, 0.0)",2,"(107.37256579000027, 107.29969284666664, 107.21946270999997, -0.13025234583482198, 43.170113594993964, 0.0, 0.0, 0.0)",-1,0.004776462422318328,-0.0475783037388563,0,-0.004776462422318328
2020-05-08,"(107.37256579000027, 107.29969284666664, 107.21946270999997, -0.13025234583482198, 43.170113594993964, 0.0, 0.0, 0.0)",2,"(107.29879182000028, 107.25704001999998, 107.18616267499996, -0.16656818015740338, 43.17011359499396, 0.0, 0.0, 0.0)",-1,-0.0,-0.0475783037388563,0,0.0
2020-05-09,"(107.29879182000028, 107.25704001999998, 107.18616267499996, -0.16656818015740338, 43.17011359499396, 0.0, 0.0, 0.0)",2,"(107.19048448000026, 107.18171067333331, 107.15321721999996, -0.19510631449216326, 40.48206801936933, 0.0, 0.0, 0.0)",-1,0.0016213497230108675,-0.04595695401584543,0,-0.0016213497230108675
2020-05-11,"(107.19048448000026, 107.18171067333331, 107.15321721999996, -0.19510631449216326, 40.48206801936933, 0.0, 0.0, 0.0)",2,"(107.03362487000027, 107.10480540666664, 107.10504522499998, -0.22741512529224672, 35.778050757719065, 0.0, 0.0, 0.0)",-1,0.003184164729717054,-0.042772789286128376,0,-0.003184164729717054
2020-05-12,"(107.03362487000027, 107.10480540666664, 107.10504522499998, -0.22741512529224672, 35.778050757719065, 0.0, 0.0, 0.0)",2,"(106.88359998000028, 107.04689348666665, 107.06558365499998, -0.23422290054649597, 37.24891767918979, 0.0, 0.0, 0.0)",-1,-0.0005983314888617919,-0.04337112077499017,0,0.0005983314888617919
2020-05-13,"(106.88359998000028, 107.04689348666665, 107.06558365499998, -0.23422290054649597, 37.24891767918979, 0.0, 0.0, 0.0)",2,"(106.70769562000028, 106.95814820666665, 107.00709789499997, -0.2443385811990403, 33.91386852813161, 0.0, 0.0, 0.0)",-1,0.002384143600607791,-0.04098697717438238,0,-0.002384143600607791
2020-05-14,"(106.70769562000028, 106.95814820666665, 107.00709789499997, -0.2443385811990403, 33.91386852813161, 0.0, 0.0, 0.0)",2,"(106.54019849000028, 106.87479533333332, 106.94948060499996, -0.22730211586486632, 38.33684771696251, 0.0, 0.0, 0.0)",-1,-0.0017778084912236647,-0.04276478566560604,0,0.0017778084912236647
2020-05-15,"(106.54019849000028, 106.87479533333332, 106.94948060499996, -0.22730211586486632, 38.33684771696251, 0.0, 0.0, 0.0)",2,"(106.38282498000028, 106.79375839333332, 106.88635955999996, -0.19238911956881022, 42.87700035104424, 0.0, 0.0, 0.0)",-1,-0.0019569681992455124,-0.044721753864851554,0,0.0019569681992455124
2020-05-18,"(106.38282498000028, 106.79375839333332, 106.88635955999996, -0.19238911956881022, 42.87700035104424, 0.0, 0.0, 0.0)",2,"(106.20932562000027, 106.67489234, 106.81796087499995, -0.18773236619177414, 36.939205426691764, 0.0, 0.0, 0.0)",-1,0.003959523536230414,-0.04076223032862114,0,-0.003959523536230414
2020-05-19,"(106.20932562000027, 106.67489234, 106.81796087499995, -0.18773236619177414, 36.939205426691764, 0.0, 0.0, 0.0)",2,"(106.07307297000027, 106.54796849333334, 106.75434649499994, -0.18305109991266014, 35.36135237933203, 0.0, 0.0, 0.0)",-1,0.0011893731924369488,-0.03957285713618419,0,-0.0011893731924369488
2020-05-20,"(106.07307297000027, 106.54796849333334, 106.75434649499994, -0.18305109991266014, 35.36135237933203, 0.0, 0.0, 0.0)",2,"(106.01294790000027, 106.43732466666667, 106.69275684499993, -0.1541896676539067, 40.7786301307538, 0.0, 0.0, 0.0)",-1,-0.0023679577997901546,-0.041940814935974347,0,0.0023679577997901546
2020-05-21,"(106.01294790000027, 106.43732466666667, 106.69275684499993, -0.1541896676539067, 40.7786301307538, 0.0, 0.0, 0.0)",2,"(105.95276117000026, 106.31970565333334, 106.62577649499994, -0.12733817643195147, 40.76956043381191, 0.0, 0.0, 0.0)",-1,5.822774946984133e-06,-0.04193499216102736,0,-5.822774946984133e-06
2020-05-22,"(105.95276117000026, 106.31970565333334, 106.62577649499994, -0.12733817643195147, 40.76956043381191, 0.0, 0.0, 0.0)",2,"(105.97665703000025, 106.23955260000001, 106.58357075499994, -0.060184150980469864, 52.97492209054363, 0.0, 0.0, 0.0)",-1,-0.006309701815847335,-0.0482446939768747,0,0.006309701815847335
2020-05-25,"(105.97665703000025, 106.23955260000001, 106.58357075499994, -0.060184150980469864, 52.97492209054363, 0.0, 0.0, 0.0)",2,"(105.98207342000026, 106.14179026666667, 106.50784914499994, -0.047191432700010305, 45.13037954493827, 0.0, 0.0, 0.0)",-1,0.0049111752611832316,-0.043333518715691466,0,-0.0049111752611832316
2020-05-26,"(105.98207342000026, 106.14179026666667, 106.50784914499994, -0.047191432700010305, 45.13037954493827, 0.0, 0.0, 0.0)",2,"(105.93286337000026, 106.04505572000001, 106.40823167499994, -0.06613524902872397, 39.341930059855216, 0.0, 0.0, 0.0)",-1,0.004553529871482387,-0.03877998884420908,0,-0.004553529871482387
2020-05-27,"(105.93286337000026, 106.04505572000001, 106.40823167499994, -0.06613524902872397, 39.341930059855216, 0.0, 0.0, 0.0)",2,"(105.90044722000025, 105.9767358266667, 106.30407141999993, -0.07855584893109585, 38.409148388103695, 0.0, 0.0, 0.0)",-1,0.000804262204484929,-0.03797572663972415,0,-0.000804262204484929
2020-05-28,"(105.90044722000025, 105.9767358266667, 106.30407141999993, -0.07855584893109585, 38.409148388103695, 0.0, 0.0, 0.0)",2,"(105.87629442000025, 105.92646373333336, 106.20824645499992, -0.06336336857378347, 43.04644944399546, 0.0, 0.0, 0.0)",-1,-0.002566743963916762,-0.04054247060364091,0,0.002566743963916762
2020-05-29,"(105.87629442000025, 105.92646373333336, 106.20824645499992, -0.06336336857378347, 43.04644944399546, 0.0, 0.0, 0.0)",2,"(105.82926326000025, 105.88627758000004, 106.10604411999994, -0.050156349203889505, 42.77257804883066, 0.0, 0.0, 0.0)",-1,0.00020217001152422753,-0.040340300592116685,0,-0.00020217001152422753
2020-06-01,"(105.82926326000025, 105.88627758000004, 106.10604411999994, -0.050156349203889505, 42.77257804883066, 0.0, 0.0, 0.0)",2,"(105.80747435000023, 105.85745866000003, 106.00839998499994, -0.04813154947581871, 40.58667062991084, 0.0, 0.0, 0.0)",-1,0.0015894938841118922,-0.03875080670800479,0,-0.0015894938841118922
2020-06-02,"(105.80747435000023, 105.85745866000003, 106.00839998499994, -0.04813154947581871, 40.58667062991084, 0.0, 0.0, 0.0)",2,"(105.73026285000023, 105.77907707333337, 105.90166790999994, -0.08578563213126772, 33.193756239442166, 0.0, 0.0, 0.0)",-1,0.006442552638104115,-0.03230825406990068,0,-0.006442552638104115
2020-06-03,"(105.73026285000023, 105.77907707333337, 105.90166790999994, -0.08578563213126772, 33.193756239442166, 0.0, 0.0, 0.0)",2,"(105.63020986000024, 105.71900082666669, 105.82157887999995, -0.10135476965225931, 33.61022451143565, 0.0, 0.0, 0.0)",-1,-0.0002073618124347476,-0.032515615882335425,0,0.0002073618124347476
2020-06-04,"(105.63020986000024, 105.71900082666669, 105.82157887999995, -0.10135476965225931, 33.61022451143565, 0.0, 0.0, 0.0)",2,"(105.48881605000024, 105.61878402666669, 105.72078860999996, -0.12984422980663224, 29.80114928048857, 0.0, 0.0, 0.0)",-1,0.003947078104153734,-0.02856853777818169,0,-0.003947078104153734
2020-06-05,"(105.48881605000024, 105.61878402666669, 105.72078860999996, -0.12984422980663224, 29.80114928048857, 0.0, 0.0, 0.0)",2,"(105.25457351000026, 105.48738495333335, 105.61561526999996, -0.15483394046999271, 27.677173398155798, 0.0, 0.0, 0.0)",-1,0.0024916574322413343,-0.026076880345940356,0,-0.0024916574322413343
2020-06-08,"(105.25457351000026, 105.48738495333335, 105.61561526999996, -0.15483394046999271, 27.677173398155798, 0.0, 0.0, 0.0)",2,"(105.10306862000024, 105.40428560000002, 105.54257101999997, -0.13995105216867587, 33.62681882686438, 0.0, 0.0, 0.0)",-1,-0.002917218748286654,-0.02899409909422701,0,0.002917218748286654
2020-06-09,"(105.10306862000024, 105.40428560000002, 105.54257101999997, -0.13995105216867587, 33.62681882686438, 0.0, 0.0, 0.0)",2,"(104.99552048000025, 105.32668739333334, 105.46419192499995, -0.12270280013737489, 33.20798507309319, 0.0, 0.0, 0.0)",-1,0.0004140975689013171,-0.028580001525325693,0,-0.0004140975689013171
2020-06-10,"(104.99552048000025, 105.32668739333334, 105.46419192499995, -0.12270280013737489, 33.20798507309319, 0.0, 0.0, 0.0)",2,"(104.89429765000025, 105.23096899333335, 105.39737243499994, -0.1032153913444514, 32.986751958921694, 0.0, 0.0, 0.0)",-1,0.00020713455836773864,-0.028372866966957955,0,-0.00020713455836773864
2020-06-11,"(104.89429765000025, 105.23096899333335, 105.39737243499994, -0.1032153913444514, 32.986751958921694, 0.0, 0.0, 0.0)",2,"(104.80732156000025, 105.16283732666668, 105.34180798999994, -0.05536126278275533, 41.0601746783581, 0.0, 0.0, 0.0)",-1,-0.003955479031229281,-0.032328345998187236,0,0.003955479031229281
2020-06-12,"(104.80732156000025, 105.16283732666668, 105.34180798999994, -0.05536126278275533, 41.0601746783581, 0.0, 0.0, 0.0)",2,"(104.72248325000024, 105.05016172666666, 105.27587325499994, -0.018478299936670495, 41.060174678358095, 0.0, 0.0, 0.0)",-1,-0.0,-0.032328345998187236,0,0.0
2020-06-15,"(104.72248325000024, 105.05016172666666, 105.27587325499994, -0.018478299936670495, 41.060174678358095, 0.0, 0.0, 0.0)",2,"(104.64574000000023, 104.96656971333331, 105.22660717499994, 0.004078841787330589, 39.885515283081226, 0.0, 0.0, 0.0)",-1,0.0008304528709395242,-0.03149789312724771,0,-0.0008304528709395242
2020-06-16,"(104.64574000000023, 104.96656971333331, 105.22660717499994, 0.004078841787330589, 39.885515283081226, 0.0, 0.0, 0.0)",2,"(104.59317008000023, 104.88594821333332, 105.16171646499993, -0.005947808420309786, 34.531481358453576, 0.0, 0.0, 0.0)",-1,0.004182788097932266,-0.027315105029315445,0,-0.004182788097932266
2020-06-17,"(104.59317008000023, 104.88594821333332, 105.16171646499993, -0.005947808420309786, 34.531481358453576, 0.0, 0.0, 0.0)",2,"(104.52157457000024, 104.79975239333334, 105.07589221499993, -0.018641232002341135, 32.71330973080601, 0.0, 0.0, 0.0)",-1,0.0016149014741374534,-0.02570020355517799,0,-0.0016149014741374534
2020-06-18,"(104.52157457000024, 104.79975239333334, 105.07589221499993, -0.018641232002341135, 32.71330973080601, 0.0, 0.0, 0.0)",2,"(104.51734082000023, 104.71281496, 105.00307843499994, -0.0049777578147112145, 38.11875991299017, 0.0, 0.0, 0.0)",-1,-0.002491818760633313,-0.028192022315811305,0,0.002491818760633313
2020-06-19,"(104.51734082000023, 104.71281496, 105.00307843499994, -0.0049777578147112145, 38.11875991299017, 0.0, 0.0, 0.0)",2,"(104.52617602000024, 104.61866012666665, 104.89037476499993, -0.0003390586968155529, 36.54006203281906, 0.0, 0.0, 0.0)",-1,0.001241303482216849,-0.026950718833594456,0,-0.001241303482216849
2020-06-22,"(104.52617602000024, 104.61866012666665, 104.89037476499993, -0.0003390586968155529, 36.54006203281906, 0.0, 0.0, 0.0)",2,"(104.46581097000023, 104.50984334666667, 104.78443979499994, -0.01808546673606115, 32.23712045648037, 0.0, 0.0, 0.0)",-1,0.0037194751518005997,-0.023231243681793856,0,-0.0037194751518005997
2020-06-23,"(104.46581097000023, 104.50984334666667, 104.78443979499994, -0.01808546673606115, 32.23712045648037, 0.0, 0.0, 0.0)",2,"(104.39417343000022, 104.43596111333333, 104.69484695499993, -0.03408756666492013, 30.67295120952045, 0.0, 0.0, 0.0)",-1,0.001501230390386743,-0.021730013291407113,0,-0.001501230390386743
2020-06-24,"(104.39417343000022, 104.43596111333333, 104.69484695499993, -0.03408756666492013, 30.67295120952045, 0.0, 0.0, 0.0)",2,"(104.37064094000023, 104.39125638, 104.63246929499994, -0.008805350251030075, 39.91800490484858, 0.0, 0.0, 0.0)",-1,-0.00442744037821674,-0.026157453669623854,0,0.00442744037821674
2020-06-28,"(104.37064094000023, 104.39125638, 104.63246929499994, -0.008805350251030075, 39.91800490484858, 0.0, 0.0, 0.0)",2,"(104.31870136000023, 104.38276086666666, 104.56301145999994, 0.019969122269953177, 42.24890565542172, 0.0, 0.0, 0.0)",-1,-0.0012388145792516791,-0.027396268248875533,0,0.0012388145792516791
2020-06-29,"(104.31870136000023, 104.38276086666666, 104.56301145999994, 0.019969122269953177, 42.24890565542172, 0.0, 0.0, 0.0)",2,"(104.26239146000023, 104.38870702666667, 104.49243735499995, 0.03834979613384154, 41.659760284319056, 0.0, 0.0, 0.0)",-1,0.000418803414691693,-0.02697746483418384,0,-0.000418803414691693
2020-06-30,"(104.26239146000023, 104.38870702666667, 104.49243735499995, 0.03834979613384154, 41.659760284319056, 0.0, 0.0, 0.0)",2,"(104.22991871000022, 104.38446977333334, 104.43782935499993, 0.061608277574474235, 44.54259896890198, 0.0, 0.0, 0.0)",-1,-0.0014503114494519576,-0.028427776283635797,0,0.0014503114494519576
2020-07-01,"(104.22991871000022, 104.38446977333334, 104.43782935499993, 0.061608277574474235, 44.54259896890198, 0.0, 0.0, 0.0)",2,"(104.23051753000023, 104.37594624666666, 104.41184380499995, 0.07004473401884403, 42.91847724440825, 0.0, 0.0, 0.0)",-1,0.0010298389777122496,-0.027397937305923548,0,-0.0010298389777122496
2020-07-02,"(104.23051753000023, 104.37594624666666, 104.41184380499995, 0.07004473401884403, 42.91847724440825, 0.0, 0.0, 0.0)",2,"(104.24029822000023, 104.36375277333332, 104.38093639499996, 0.07056023113282839, 41.7497728122063, 0.0, 0.0, 0.0)",-1,0.0007349193430938872,-0.02666301796282966,0,-0.0007349193430938872
2020-07-03,"(104.24029822000023, 104.36375277333332, 104.38093639499996, 0.07056023113282839, 41.7497728122063, 0.0, 0.0, 0.0)",2,"(104.18450309000022, 104.29760264666666, 104.35092195499996, 0.04553505114000522, 36.25722910552361, 0.0, 0.0, 0.0)",-1,0.003799205697381347,-0.022863812265448313,0,-0.003799205697381347
2020-07-06,"(104.18450309000022, 104.29760264666666, 104.35092195499996, 0.04553505114000522, 36.25722910552361, 0.0, 0.0, 0.0)",2,"(104.05484324000022, 104.17356678666667, 104.29050962999997, -0.024420086495378246, 27.666280514140567, 0.0, 0.0, 0.0)",-1,0.008358573775672729,-0.014505238489775585,0,-0.008358573775672729
2020-07-07,"(104.05484324000022, 104.17356678666667, 104.29050962999997, -0.024420086495378246, 27.666280514140567, 0.0, 0.0, 0.0)",2,"(103.93614071000022, 104.03677715333335, 104.20097583999998, -0.08116834207857776, 25.573942357575447, 0.0, 0.0, 0.0)",-1,0.0027025922006299608,-0.011802646289145624,0,-0.0027025922006299608
2020-07-08,"(103.93614071000022, 104.03677715333335, 104.20097583999998, -0.08116834207857776, 25.573942357575447, 0.0, 0.0, 0.0)",2,"(103.78467128000023, 103.89696191333336, 104.08942235499998, -0.13957937604388415, 22.40381117898452, 0.0, 0.0, 0.0)",-1,0.0047080967213144476,-0.0070945495678311765,0,-0.0047080967213144476
2020-07-09,"(103.78467128000023, 103.89696191333336, 104.08942235499998, -0.13957937604388415, 22.40381117898452, 0.0, 0.0, 0.0)",2,"(103.54328460000022, 103.73906306666669, 103.95696276999999, -0.19285002413531682, 19.97888104662053, 0.0, 0.0, 0.0)",-1,0.004300894002007172,-0.0027936555658240048,0,-0.004300894002007172
2020-07-10,"(103.54328460000022, 103.73906306666669, 103.95696276999999, -0.19285002413531682, 19.97888104662053, 0.0, 0.0, 0.0)",2,"(103.27892223000022, 103.55714847333336, 103.798811795, -0.2180248457981342, 19.45976352505522, 0.0, 0.0, 0.0)",-1,0.0009885456777760648,-0.00180510988804794,0,-0.0009885456777760648
2020-07-13,"(103.27892223000022, 103.55714847333336, 103.798811795, -0.2180248457981342, 19.45976352505522, 0.0, 0.0, 0.0)",2,"(102.93378247000024, 103.3271113266667, 103.59808696500002, -0.2716895719352186, 15.734757799232, 0.0, 0.0, 0.0)",-1,0.008371705575574429,0.006566595687526489,0,-0.008371705575574429
2020-07-14,"(102.93378247000024, 103.3271113266667, 103.59808696500002, -0.2716895719352186, 15.734757799232, 0.0, 0.0, 0.0)",2,"(102.61860462000023, 103.15299887333336, 103.42426166500002, -0.2566641635021305, 24.028171568676033, 0.0, 0.0, 0.0)",-1,-0.004470660810651728,0.002095934876874761,0,0.004470660810651728
2020-07-15,"(102.61860462000023, 103.15299887333336, 103.42426166500002, -0.2566641635021305, 24.028171568676033, 0.0, 0.0, 0.0)",2,"(102.33552131000022, 103.00351150000003, 103.28301942, -0.21394645654747302, 27.65660109507955, 0.0, 0.0, 0.0)",-1,-0.002106127722256712,-1.0192845381951088e-05,0,0.002106127722256712
2020-07-16,"(102.33552131000022, 103.00351150000003, 103.28301942, -0.21394645654747302, 27.65660109507955, 0.0, 0.0, 0.0)",2,"(102.07480437000022, 102.83319506000002, 103.157551295, -0.1598606518377873, 30.13195362851926, 0.0, 0.0, 0.0)",-1,-0.001447700248325301,-0.001457893093707252,0,0.001447700248325301
2020-07-17,"(102.07480437000022, 102.83319506000002, 103.157551295, -0.1598606518377873, 30.13195362851926, 0.0, 0.0, 0.0)",2,"(101.83938487000022, 102.6447249866667, 103.01194398, -0.11963804478930196, 29.087689821090667, 0.0, 0.0, 0.0)",-1,0.0014084081786300828,-4.9484915077169234e-05,0,-0.0014084081786300828
2020-07-20,"(101.83938487000022, 102.6447249866667, 103.01194398, -0.11963804478930196, 29.087689821090667, 0.0, 0.0, 0.0)",2,"(101.70743480000023, 102.4702623466667, 102.88113902, -0.0701825736363082, 32.03556175794915, 0.0, 0.0, 0.0)",-1,-0.0016390790345439665,-0.0016885639496211358,0,0.0016390790345439665
2020-07-21,"(101.70743480000023, 102.4702623466667, 102.88113902, -0.0701825736363082, 32.03556175794915, 0.0, 0.0, 0.0)",2,"(101.64587211000023, 102.31407942000004, 102.79100641, -0.0008396039856556348, 39.01607158437638, 0.0, 0.0, 0.0)",-1,-0.004183971511515949,-0.005872535461137085,0,0.004183971511515949
2020-07-22,"(101.64587211000023, 102.31407942000004, 102.79100641, -0.0008396039856556348, 39.01607158437638, 0.0, 0.0, 0.0)",2,"(101.66595878000024, 102.18725608000004, 102.72531503, 0.07142200495588724, 43.872282269765236, 0.0, 0.0, 0.0)",-1,-0.0032591584587668976,-0.009131693919903983,0,0.0032591584587668976
2020-07-23,"(101.66595878000024, 102.18725608000004, 102.72531503, 0.07142200495588724, 43.872282269765236, 0.0, 0.0, 0.0)",2,"(101.68987998000024, 102.03878424000004, 102.61658229, 0.09470494630629311, 39.759809368900854, 0.0, 0.0, 0.0)",-1,0.003918179177368475,-0.005213514742535508,0,-0.003918179177368475
2020-07-24,"(101.68987998000024, 102.03878424000004, 102.61658229, 0.09470494630629311, 39.759809368900854, 0.0, 0.0, 0.0)",2,"(101.77024765000024, 101.9476448466667, 102.52458494, 0.14107018922949177, 46.05231934660065, 0.0, 0.0, 0.0)",-1,-0.004545094401258831,-0.009758609143794339,0,0.004545094401258831
2020-07-27,"(101.77024765000024, 101.9476448466667, 102.52458494, 0.14107018922949177, 46.05231934660065, 0.0, 0.0, 0.0)",2,"(101.92933362000024, 101.91010491333336, 102.431558045, 0.1654478104001187, 45.34522998980011, 0.0, 0.0, 0.0)",-1,0.0006271824586998598,-0.00913142668509448,0,-0.0006271824586998598
2020-07-28,"(101.92933362000024, 101.91010491333336, 102.431558045, 0.1654478104001187, 45.34522998980011, 0.0, 0.0, 0.0)",2,"(102.00983786000023, 101.86879697333335, 102.31422124, 0.1571184333273733, 41.749203300544345, 0.0, 0.0, 0.0)",-1,0.0032691406714399074,-0.005862286013654572,0,-0.0032691406714399074
2020-07-29,"(102.00983786000023, 101.86879697333335, 102.31422124, 0.1571184333273733, 41.749203300544345, 0.0, 0.0, 0.0)",2,"(102.04627120000023, 101.84457811333336, 102.190896255, 0.13523280399802262, 39.461556237123666, 0.0, 0.0, 0.0)",-1,0.0022263556276260754,-0.0036359303860284964,0,-0.0022263556276260754
