DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2022-02-10,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0011123751738086884,-0.02841336522889959,0,0.0011123751738086884
2022-02-11,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008737594383696479,-0.03715095961259607,0,-0.008737594383696479
2022-02-14,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.015733101382605863,-0.05288406099520193,0,-0.015733101382605863
2022-02-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.010331006330237202,-0.04255305466496473,0,-0.010331006330237202
2022-02-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.019853990599804083,-0.06240704526476881,0,0.019853990599804083
2022-02-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005279007063099028,-0.057128038201669784,0,0.005279007063099028
2022-02-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00015670039976822814,-0.056971337801901556,0,0.00015670039976822814
2022-02-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00026234095579547034,-0.057233678757697026,0,-0.00026234095579547034
2022-02-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.013488592463007598,-0.07072227122070462,0,-0.013488592463007598
2022-02-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0047066820846835,-0.06601558913602112,0,0.0047066820846835
2022-02-24,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.026008170529466468,-0.09202375966548759,0,-0.026008170529466468
2022-02-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.010555723346421075,-0.08146803631906652,0,0.010555723346421075
2022-02-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.008375797606060997,-0.07309223871300552,0,0.008375797606060997
2022-03-02,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.0016078957312961606,-0.07148434298170936,0,0.0016078957312961606
2022-03-03,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.016112327632124,-0.05537201534958536,0,0.016112327632124
2022-03-04,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012249370240400737,-0.0676213855899861,0,-0.012249370240400737
2022-03-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.02289353327706989,-0.044727852312916205,0,-0.02289353327706989
2022-03-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01090404366143527,-0.033823808651480936,0,-0.01090404366143527
2022-03-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.02208663819402079,-0.05591044684550173,0,0.02208663819402079
2022-03-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.007103629417382962,-0.048806817428118765,0,-0.007103629417382962
2022-03-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.005873113689653153,-0.04293370373846561,0,-0.005873113689653153
2022-03-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.009116852191332847,-0.033816851547132765,0,-0.009116852191332847
2022-03-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.014380914961873437,-0.0481977665090062,0,0.014380914961873437
2022-03-17,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.013266998341625369,-0.03493076816738083,0,0.013266998341625369
2022-03-18,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.004642773639734088,-0.030287994527646744,0,0.004642773639734088
2022-03-21,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.007746525699847018,-0.03803452022749376,0,-0.007746525699847018
2022-03-22,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.008916438636659807,-0.029118081590833955,0,0.008916438636659807
2022-03-23,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.009243542435424468,-0.019874539155409487,0,0.009243542435424468
2022-03-24,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0019707135152923216,-0.02184525267070181,0,-0.0019707135152923216
2022-03-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00011723071737868018,-0.02172802195332313,0,0.00011723071737868018
2022-03-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00015384728093248423,-0.021881869234255613,0,-0.00015384728093248423
2022-03-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004216796846378212,-0.0176650723878774,0,0.004216796846378212
2022-03-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002068535280018269,-0.015596537107859132,0,0.002068535280018269
2022-03-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00397198133059562,-0.011624555777263512,0,0.00397198133059562
2022-04-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006454771272641602,-0.018079327049905114,0,-0.006454771272641602
2022-04-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.006587951895176802,-0.011491375154728312,0,0.006587951895176802
2022-04-05,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.0004713731462342441,-0.011020002008494068,0,0.0004713731462342441
2022-04-06,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.0087597854450564,-0.019779787453550468,0,-0.0087597854450564
2022-04-07,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014321597934940367,-0.034101385388490835,0,-0.014321597934940367
2022-04-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0016803543210699434,-0.03242103106742089,0,0.0016803543210699434
2022-04-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00269961005632513,-0.03512064112374602,0,-0.00269961005632513
2022-04-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009780550295198753,-0.044901191418944775,0,-0.009780550295198753
2022-04-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01864809731659367,-0.026253094102351104,0,0.01864809731659367
2022-04-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,8.098686172242076e-05,-0.026172107240628684,0,8.098686172242076e-05
2022-04-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00760110574923345,-0.033773212989862134,0,-0.00760110574923345
2022-04-18,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.001057098135798129,-0.03483031112566026,0,-0.001057098135798129
2022-04-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00953509009694753,-0.04436540122260779,0,0.00953509009694753
2022-04-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,7.35594305028009e-05,-0.04429184179210499,0,-7.35594305028009e-05
2022-04-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0035016864740002873,-0.04779352826610528,0,0.0035016864740002873
2022-04-22,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00861370642289272,-0.056407234688998,0,-0.00861370642289272
2022-04-25,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01759153476712838,-0.07399876945612638,0,-0.01759153476712838
2022-04-26,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004207547240819842,-0.06979122221530654,0,0.004207547240819842
2022-04-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010961994670784181,-0.08075321688609072,0,-0.010961994670784181
2022-04-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010772775154789915,-0.09152599204088063,0,0.010772775154789915
2022-04-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.010331810053646029,-0.10185780209452666,0,0.010331810053646029
2022-05-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0028199847869243566,-0.0990378173076023,0,-0.0028199847869243566
2022-05-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002600978622858019,-0.09643683868474429,0,-0.002600978622858019
2022-05-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0010781731493847424,-0.09535866553535954,0,-0.0010781731493847424
2022-05-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.012347016137766675,-0.08301164939759287,0,-0.012347016137766675
2022-05-09,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01274338157163346,-0.07026826782595941,0,-0.01274338157163346
2022-05-10,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0054580762292162355,-0.06481019159674317,0,-0.0054580762292162355
2022-05-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0016521859691284169,-0.06315800562761476,0,-0.0016521859691284169
2022-05-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01627531082796163,-0.046882694799653124,0,-0.01627531082796163
2022-05-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.021238549378842952,-0.06812124417849608,0,0.021238549378842952
2022-05-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0029413571713819975,-0.06517988700711408,0,-0.0029413571713819975
2022-05-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009189010159517563,-0.07436889716663164,0,0.009189010159517563
2022-05-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002114148768908919,-0.07648304593554056,0,0.002114148768908919
2022-05-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.012810455525175346,-0.06367259041036522,0,-0.012810455525175346
2022-05-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.018111050248038385,-0.0817836406584036,0,0.018111050248038385
2022-05-23,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0030652182973451847,-0.07871842236105842,0,0.0030652182973451847
2022-05-24,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.015679653090980628,-0.09439807545203904,0,-0.015679653090980628
2022-05-25,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004355551121122625,-0.09004252433091642,0,0.004355551121122625
2022-05-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0018225445319842715,-0.08821997979893215,0,-0.0018225445319842715
2022-05-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009799230607284493,-0.07842074919164765,0,0.009799230607284493
2022-05-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.011982335437159986,-0.06643841375448767,0,0.011982335437159986
2022-05-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006083171639834406,-0.06035524211465326,0,0.006083171639834406
2022-06-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01001898804869883,-0.07037423016335209,0,-0.01001898804869883
2022-06-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004385123674778946,-0.06598910648857315,0,0.004385123674778946
2022-06-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.016591466496920226,-0.08258057298549337,0,-0.016591466496920226
2022-06-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-7.234402248001981e-05,-0.08265291700797339,0,-7.234402248001981e-05
2022-06-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.000270357748034189,-0.08292327475600758,0,-0.000270357748034189
2022-06-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.011262874032543224,-0.0941861487885508,0,-0.011262874032543224
2022-06-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.035194366435915336,-0.12938051522446614,0,-0.035194366435915336
2022-06-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004607687731332799,-0.13398820295579894,0,-0.004607687731332799
2022-06-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.018287424236954175,-0.15227562719275312,0,-0.018287424236954175
2022-06-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0016466588760224443,-0.15392228606877556,0,0.0016466588760224443
2022-06-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004275090662108738,-0.14964719540666682,0,-0.004275090662108738
2022-06-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.020443027862330987,-0.12920416754433584,0,-0.020443027862330987
2022-06-21,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.007486313429776903,-0.12171785411455893,0,0.007486313429776903
2022-06-22,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.027447871046481165,-0.1491657251610401,0,-0.027447871046481165
2022-06-23,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.012160610548870743,-0.16132633570991084,0,-0.012160610548870743
2022-06-24,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.02258978879325224,-0.1387365469166586,0,0.02258978879325224
2022-06-27,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.014924364066593476,-0.12381218285006512,0,0.014924364066593476
2022-06-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008397448707700539,-0.13220963155776566,0,0.008397448707700539
2022-06-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01820741590940067,-0.11400221564836499,0,-0.01820741590940067
2022-06-30,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01907072779952812,-0.09493148784883687,0,-0.01907072779952812
2022-07-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011669181699704989,-0.08326230614913188,0,-0.011669181699704989
2022-07-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00220350304933592,-0.08105880309979596,0,-0.00220350304933592
2022-07-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.018014728257562007,-0.09907353135735797,0,0.018014728257562007
2022-07-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.02125306390865067,-0.0778204674487073,0,-0.02125306390865067
2022-07-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.018437964930344775,-0.09625843237905207,0,0.018437964930344775
2022-07-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007000047123940201,-0.10325847950299227,0,0.007000047123940201
2022-07-11,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.004398858168730757,-0.10765733767172303,0,-0.004398858168730757
2022-07-12,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009618548287163353,-0.11727588595888638,0,-0.009618548287163353
2022-07-13,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004681243959685277,-0.1125946419992011,0,0.004681243959685277
2022-07-14,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0027011822503553162,-0.10989345974884579,0,-0.0027011822503553162
2022-07-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003729029591098554,-0.11362248933994434,0,0.003729029591098554
2022-07-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01899201194347433,-0.13261450128341867,0,0.01899201194347433
2022-07-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0018019155878329363,-0.13081258569558574,0,-0.0018019155878329363
2022-07-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006697680696086561,-0.12411490499949918,0,0.006697680696086561
2022-07-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009347047363680083,-0.11476785763581909,0,0.009347047363680083
2022-07-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006649620614654017,-0.12141747825047311,0,-0.006649620614654017
2022-07-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004408434107490589,-0.11700904414298252,0,0.004408434107490589
2022-07-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.003856570522821068,-0.11315247362016145,0,0.003856570522821068
2022-07-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0010650818911213111,-0.11208739172904014,0,0.0010650818911213111
2022-07-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008172119576241865,-0.10391527215279828,0,0.008172119576241865
2022-07-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006664558755292038,-0.09725071339750624,0,0.006664558755292038
2022-08-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00030593514175003556,-0.0969447782557562,0,0.00030593514175003556
2022-08-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0051503721072484465,-0.10209515036300465,0,-0.0051503721072484465
2022-08-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.008948114870348522,-0.09314703549265613,0,0.008948114870348522
2022-08-04,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.004737045237563242,-0.08840999025509289,0,0.004737045237563242
2022-08-05,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.007152936990267422,-0.08125705326482546,0,0.007152936990267422
2022-08-08,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0009233981050262852,-0.08033365515979918,0,0.0009233981050262852
2022-08-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004155469094701436,-0.07617818606509774,0,0.004155469094701436
2022-08-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009019516988487908,-0.08519770305358565,0,-0.009019516988487908
2022-08-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.017292251136693526,-0.06790545191689212,0,0.017292251136693526
2022-08-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0016483211690401234,-0.066257130747852,0,0.0016483211690401234
2022-08-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002207330870194646,-0.06404979987765735,0,0.002207330870194646
2022-08-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006729767280305721,-0.07077956715796307,0,-0.006729767280305721
