DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2022-02-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.02989422576729661,0.9674723158469261,0,-0.02989422576729661
2022-02-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.018208033937487267,0.9492642819094388,0,0.018208033937487267
2022-02-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004891921307945246,0.9443723606014935,0,0.004891921307945246
2022-02-08,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0003493856635417014,0.9447217462650352,0,0.0003493856635417014
2022-02-09,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.018685604517143073,0.9634073507821783,0,0.018685604517143073
2022-02-10,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.002422857142857171,0.9609844936393211,0,-0.002422857142857171
2022-02-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.004708551003574368,0.9656930446428955,0,-0.004708551003574368
2022-02-14,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.008471747413009267,0.9741647920559048,0,-0.008471747413009267
2022-02-15,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.011910704542552386,0.9622540875133524,0,0.011910704542552386
2022-02-16,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.001847029265662492,0.9641011167790149,0,-0.001847029265662492
2022-02-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.012102613612854252,0.9519985031661606,0,-0.012102613612854252
2022-02-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008586087745628412,0.9434124154205322,0,-0.008586087745628412
2022-02-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.027530364372469585,0.9158820510480626,0,-0.027530364372469585
2022-02-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-8.447067057648638e-05,0.9157975803774862,0,-8.447067057648638e-05
2022-02-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0028360406458931564,0.912961539731593,0,-0.0028360406458931564
2022-02-25,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.012029965991746217,0.9009315737398468,0,0.012029965991746217
2022-02-28,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.015976847920976756,0.88495472581887,0,0.015976847920976756
2022-03-01,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004378685688053885,0.8805760401308161,0,0.004378685688053885
2022-03-02,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0019571306355401497,0.8825331707663563,0,0.0019571306355401497
2022-03-03,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.006620192757555987,0.8759129780088003,0,-0.006620192757555987
2022-03-04,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0024255269045094785,0.8734874511042908,0,-0.0024255269045094785
2022-03-07,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.008297530805910891,0.8817849819102017,0,-0.008297530805910891
2022-03-08,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.010283143499839387,0.8715018384103623,0,0.010283143499839387
2022-03-09,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0029098191671084184,0.8685920192432539,0,0.0029098191671084184
2022-03-10,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.004839543297467497,0.8637524759457864,0,0.004839543297467497
2022-03-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.010626110539605382,0.8743785864853918,0,-0.010626110539605382
2022-03-14,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.03400484433154127,0.9083834308169331,0,-0.03400484433154127
2022-03-15,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0009295840111549492,0.9074538468057781,0,0.0009295840111549492
2022-03-16,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013906370290714065,0.893547476515064,0,0.013906370290714065
2022-03-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.026250135589543255,0.8672973409255208,0,0.026250135589543255
2022-03-18,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0028773091874243484,0.8701746501129451,0,0.0028773091874243484
2022-03-21,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.011804108016956638,0.8819787581299018,0,0.011804108016956638
2022-03-22,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008865535520011125,0.8908442936499129,0,0.008865535520011125
2022-03-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005185389133627094,0.8856589045162858,0,0.005185389133627094
2022-03-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008559689568591544,0.8942185940848774,0,0.008559689568591544
2022-03-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0029648070612198207,0.8971834011460972,0,0.0029648070612198207
2022-03-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.009624063543641204,0.887559337602456,0,-0.009624063543641204
2022-03-29,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0004556898574830104,0.888015027459939,0,0.0004556898574830104
2022-03-30,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008346713125860994,0.8963617405858,0,0.008346713125860994
2022-03-31,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007803324600234918,0.9041650651860349,0,0.007803324600234918
2022-04-01,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005591474961621712,0.9097565401476566,0,0.005591474961621712
2022-04-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008557865882195648,0.9183144060298523,0,0.008557865882195648
2022-04-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.015324273560932467,0.9029901324689198,0,-0.015324273560932467
2022-04-06,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.011613163829763407,0.8913769686391564,0,-0.011613163829763407
2022-04-07,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.006186994823358605,0.897563963462515,0,0.006186994823358605
2022-04-08,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0021211061342840676,0.8996850695967991,0,0.0021211061342840676
2022-04-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.013375215320701184,0.8863098542760979,0,-0.013375215320701184
2022-04-12,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.005465977428594115,0.891775831704692,0,0.005465977428594115
2022-04-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012926729616851373,0.9047025613215434,0,0.012926729616851373
2022-04-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-1.1204356253680103e-05,0.9046913569652897,0,-1.1204356253680103e-05
2022-04-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00026890756302511143,0.9049602645283148,0,0.00026890756302511143
2022-04-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,4.480587853117335e-05,0.905005070406846,0,4.480587853117335e-05
2022-04-20,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.008322319048365778,0.9133273894552117,0,-0.008322319048365778
2022-04-21,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.03359123510476081,0.9469186245599726,0,-0.03359123510476081
2022-04-22,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.02218300393871042,0.969101628498683,0,-0.02218300393871042
2022-04-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.014211778205419301,0.9833134067041023,0,-0.014211778205419301
2022-04-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.01505929141305129,0.9983726981171536,0,-0.01505929141305129
2022-04-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004419440614536141,1.0027921387316896,0,-0.004419440614536141
2022-04-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.011994114228481623,0.990798024503208,0,0.011994114228481623
2022-04-29,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.004887406375621572,0.9956854308788295,0,-0.004887406375621572
2022-05-02,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.027933646845032745,1.0236190777238623,0,-0.027933646845032745
2022-05-03,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.003751515763945168,1.0198675619599171,0,0.003751515763945168
2022-05-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.01601963128421313,1.003847930675704,0,0.01601963128421313
2022-05-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.029341821694864767,1.0331897523705686,0,-0.029341821694864767
2022-05-06,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.017506922380022716,1.0506966747505913,0,-0.017506922380022716
2022-05-09,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.06514539527514074,1.115842070025732,0,-0.06514539527514074
2022-05-10,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011975382392575673,1.1278174524183078,0,-0.011975382392575673
2022-05-11,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.014468707377775392,1.1422861597960832,0,-0.014468707377775392
2022-05-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.048009701811956074,1.1902958616080392,0,-0.048009701811956074
2022-05-13,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.04406144623454478,1.1462344153734945,0,0.04406144623454478
2022-05-16,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.005583865642718733,1.1406505497307757,0,0.005583865642718733
2022-05-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.017058269335084475,1.1235922803956913,0,0.017058269335084475
2022-05-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.02992322699265959,1.153515507388351,0,-0.02992322699265959
2022-05-19,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.02084870581767162,1.1326668015706793,0,0.02084870581767162
2022-05-20,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.00494628532554775,1.137613086896227,0,-0.00494628532554775
2022-05-24,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0020367759119201967,1.1396498628081473,0,-0.0020367759119201967
2022-05-25,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0015414038192562707,1.138108458988891,0,0.0015414038192562707
2022-05-26,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.018411377433237286,1.1565198364221283,0,0.018411377433237286
2022-05-27,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.01333501245347457,1.1698548488756029,0,0.01333501245347457
2022-05-30,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.01883483616178072,1.1886896850373836,0,0.01883483616178072
2022-05-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.022837238930376924,1.2115269239677606,0,-0.022837238930376924
2022-06-01,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.012732669422175436,1.224259593389936,0,-0.012732669422175436
2022-06-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.023419499859511195,1.2008400935304249,0,0.023419499859511195
2022-06-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.011476107458097129,1.212316200988522,0,-0.011476107458097129
2022-06-06,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0020552415603172225,1.2143714425488392,0,-0.0020552415603172225
2022-06-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0057609618301490695,1.2201324043789883,0,0.0057609618301490695
2022-06-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0019646637242831666,1.2220970681032715,0,0.0019646637242831666
2022-06-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.016998301550698147,1.2050987665525734,0,-0.016998301550698147
2022-06-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.010085969545428952,1.1950127970071445,0,-0.010085969545428952
2022-06-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.04654462892010791,1.1484681680870366,0,-0.04654462892010791
2022-06-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.032489953862181786,1.1809581219492182,0,-0.032489953862181786
2022-06-15,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.008583690987124415,1.1723744309620938,0,0.008583690987124415
2022-06-16,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.024555784336155018,1.1969302152982488,0,-0.024555784336155018
2022-06-17,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0012977875068407307,1.195632427791408,0,0.0012977875068407307
2022-06-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.002451669321340555,1.1931807584700675,0,0.002451669321340555
2022-06-21,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0171664459848897,1.1760143124851778,0,0.0171664459848897
2022-06-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.018484769591252337,1.19449908207643,0,-0.018484769591252337
2022-06-23,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.014214386019659853,1.2087134680960898,0,-0.014214386019659853
2022-06-24,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.024596780575824262,1.1841166875202656,0,0.024596780575824262
2022-06-27,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",-1,-0.007770379868073496,1.176346307652192,0,0.007770379868073496
2022-06-28,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",1,-0.011420074805322256,1.1649262328468697,0,-0.011420074805322256
2022-06-29,"(-1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",1,"(-1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",1,-0.02879471554170343,1.1361315173051663,0,-0.02879471554170343
2022-06-30,"(-1.0, 1.0, 0.0, 0.0, -1.0, -1.0)",1,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.014496918606507703,1.1216345986986584,0,-0.014496918606507703
2022-07-04,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.009671775264880278,1.1119628234337782,0,0.009671775264880278
2022-07-05,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.01169712626157271,1.1002656971722056,0,-0.01169712626157271
2022-07-06,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.022063837386758545,1.078201859785447,0,-0.022063837386758545
2022-07-07,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.019672947621814707,1.0978748074072617,0,0.019672947621814707
2022-07-08,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0019211983067404237,1.0959536091005213,0,0.0019211983067404237
2022-07-11,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014625109688322646,1.0813284994121988,0,-0.014625109688322646
2022-07-12,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.022560110821596924,1.0587683885906018,0,-0.022560110821596924
2022-07-14,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01116922557786404,1.047599163012738,0,-0.01116922557786404
2022-07-15,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0028153153153154253,1.0504144783280533,0,-0.0028153153153154253
2022-07-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.02185034991359114,1.0285641284144622,0,0.02185034991359114
2022-07-19,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.015304755525787028,1.0438688839402492,0,0.015304755525787028
2022-07-20,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.00125342217237856,1.0451223061126278,0,0.00125342217237856
2022-07-21,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015071652116619871,1.0601939582292477,0,0.015071652116619871
2022-07-22,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.013436105476673399,1.073630063705921,0,-0.013436105476673399
2022-07-25,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,-0.0005263417602840992,1.073103721945637,0,0.0005263417602840992
2022-07-26,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0049482976869584805,1.0780520196325956,0,-0.0049482976869584805
2022-07-27,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.023922812582606534,1.054129207049989,0,0.023922812582606534
2022-07-28,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.025251710339486255,1.0288774967105028,0,0.025251710339486255
2022-07-29,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.016729355848979388,1.0121481408615234,0,0.016729355848979388
2022-08-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.013497616246672006,0.9986505246148514,0,0.013497616246672006
2022-08-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006720019549149026,0.9979785226599365,0,0.0006720019549149026
2022-08-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007448107448107422,1.005426630108044,0,0.007448107448107422
2022-08-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.00619621864016473,1.0116228487482086,0,0.00619621864016473
2022-08-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006188174714305106,1.0178110234625137,0,0.006188174714305106
2022-08-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0066588854970969225,1.011152137965417,0,-0.0066588854970969225
2022-08-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008872753566425029,1.020024891531842,0,0.008872753566425029
2022-08-11,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004927432359792094,1.024952323891634,0,0.004927432359792094
